X,Y,Z
-9.200000000000003,0.0,0
-7.600000000000001,2.7712812921102037,0
-6.0,5.542562584220407,0
-4.4,8.313843876330612,0
-2.8000000000000007,11.085125168440815,0
-1.200000000000001,13.856406460551018,0
0.3999999999999986,16.627687752661224,0
-7.600000000000001,-2.7712812921102037,0
-6.0,0.0,0
-4.4,2.7712812921102037,0
-2.8000000000000007,5.542562584220407,0
-1.200000000000001,8.313843876330612,0
0.3999999999999986,11.085125168440815,0
2.0,13.856406460551018,0
3.5999999999999996,16.627687752661224,0
-6.0,-5.542562584220407,0
-4.4,-2.7712812921102037,0
-2.8000000000000007,0.0,0
-1.200000000000001,2.7712812921102037,0
0.3999999999999986,5.542562584220407,0
2.0,8.313843876330612,0
3.5999999999999996,11.085125168440815,0
5.199999999999999,13.856406460551018,0
6.8,16.627687752661224,0
-4.4,-8.313843876330612,0
-2.8000000000000007,-5.542562584220407,0
-1.200000000000001,-2.7712812921102037,0
0.3999999999999986,0.0,0
2.0,2.7712812921102037,0
3.5999999999999996,5.542562584220407,0
5.199999999999999,8.313843876330612,0
6.8,11.085125168440815,0
8.4,13.856406460551018,0
10.0,16.627687752661224,0
-2.8000000000000007,-11.085125168440815,0
-1.200000000000001,-8.313843876330612,0
0.3999999999999986,-5.542562584220407,0
2.0,-2.7712812921102037,0
3.5999999999999996,0.0,0
5.199999999999999,2.7712812921102037,0
6.8,5.542562584220407,0
8.4,8.313843876330612,0
10.0,11.085125168440815,0
11.6,13.856406460551018,0
13.2,16.627687752661224,0
-1.200000000000001,-13.856406460551018,0
0.3999999999999986,-11.085125168440815,0
2.0,-8.313843876330612,0
3.5999999999999996,-5.542562584220407,0
5.199999999999999,-2.7712812921102037,0
6.8,0.0,0
8.4,2.7712812921102037,0
10.0,5.542562584220407,0
11.6,8.313843876330612,0
13.2,11.085125168440815,0
14.8,13.856406460551018,0
16.4,16.627687752661224,0
0.3999999999999986,-16.627687752661224,0
2.0,-13.856406460551018,0
3.5999999999999996,-11.085125168440815,0
5.199999999999999,-8.313843876330612,0
6.8,-5.542562584220407,0
8.4,-2.7712812921102037,0
10.0,0.0,0
11.6,2.7712812921102037,0
13.2,5.542562584220407,0
14.8,8.313843876330612,0
16.4,11.085125168440815,0
18.0,13.856406460551018,0
19.6,16.627687752661224,0
3.5999999999999996,-16.627687752661224,0
5.199999999999999,-13.856406460551018,0
6.8,-11.085125168440815,0
8.4,-8.313843876330612,0
10.0,-5.542562584220407,0
11.6,-2.7712812921102037,0
13.2,0.0,0
14.8,2.7712812921102037,0
16.4,5.542562584220407,0
18.0,8.313843876330612,0
19.6,11.085125168440815,0
21.200000000000003,13.856406460551018,0
6.8,-16.627687752661224,0
8.4,-13.856406460551018,0
10.0,-11.085125168440815,0
11.6,-8.313843876330612,0
13.2,-5.542562584220407,0
14.8,-2.7712812921102037,0
16.4,0.0,0
18.0,2.7712812921102037,0
19.6,5.542562584220407,0
21.200000000000003,8.313843876330612,0
22.8,11.085125168440815,0
10.0,-16.627687752661224,0
11.6,-13.856406460551018,0
13.2,-11.085125168440815,0
14.8,-8.313843876330612,0
16.4,-5.542562584220407,0
18.0,-2.7712812921102037,0
19.6,0.0,0
21.200000000000003,2.7712812921102037,0
22.8,5.542562584220407,0
24.4,8.313843876330612,0
13.2,-16.627687752661224,0
14.8,-13.856406460551018,0
16.4,-11.085125168440815,0
18.0,-8.313843876330612,0
19.6,-5.542562584220407,0
21.200000000000003,-2.7712812921102037,0
22.8,0.0,0
24.4,2.7712812921102037,0
26.0,5.542562584220407,0
16.4,-16.627687752661224,0
18.0,-13.856406460551018,0
19.6,-11.085125168440815,0
21.200000000000003,-8.313843876330612,0
22.8,-5.542562584220407,0
24.4,-2.7712812921102037,0
26.0,0.0,0
27.6,2.7712812921102037,0
19.6,-16.627687752661224,0
21.200000000000003,-13.856406460551018,0
22.8,-11.085125168440815,0
24.4,-8.313843876330612,0
26.0,-5.542562584220407,0
27.6,-2.7712812921102037,0
29.200000000000003,0.0,0
-9.182140132088591,-0.9244248205948402,5
-8.035362693543629,2.0630325441962056,5
-6.888585254998667,5.0504899089872515,5
-5.741807816453706,8.037947273778299,5
-4.595030377908746,11.025404638569341,5
-3.448252939363785,14.012862003360388,5
-2.3014755008188246,17.000319368151438,5
-7.16831488072911,-3.4112918972571467,5
-6.021537442184147,-0.4238345324661008,5
-4.874760003639187,2.5636228323249446,5
-3.7279825650942264,5.55108019711599,5
-2.581205126549266,8.538537561907038,5
-1.4344276880043054,11.52599492669808,5
-0.28765024945934314,14.513452291489125,5
0.8591271890856174,17.50090965628018,5
-5.154489629369628,-5.898158973919454,5
-4.007712190824668,-2.9107016091284073,5
-2.8609347522797073,0.0767557556626377,5
-1.7141573137347468,3.064213120453683,5
-0.5673798751897863,6.051670485244729,5
0.579397563355176,9.039127850035777,5
1.7261750019001365,12.02658521482682,5
2.872952440445097,15.014042579617865,5
4.019729878990059,18.001499944408916,5
-3.1406643780101486,-8.385026050581763,5
-1.9938869394651881,-5.397568685790715,5
-0.8471095009202276,-2.4101113209996687,5
0.29966793762473287,0.5773460437913764,5
1.4464453761696952,3.5648034085824225,5
2.5932228147146557,6.552260773373467,5
3.740000253259616,9.539718138164515,5
4.886777691804578,12.527175502955558,5
6.033555130349539,15.514632867746604,5
7.1803325688944994,18.502090232537654,5
-1.126839126650669,-10.871893127244068,5
0.019938311894291516,-7.884435762453023,5
1.166715750439252,-4.896978397661975,5
2.3134931889842143,-1.9095210328709302,5
3.460270627529175,1.0779363319201154,5
4.607048066074135,4.065393696711161,5
5.753825504619097,7.052851061502206,5
6.900602943164058,10.040308426293254,5
8.047380381709019,13.027765791084297,5
9.19415782025398,16.015223155875344,5
10.340935258798941,19.00268052066639,5
0.8869861247088107,-13.358760203906373,5
2.033763563253771,-10.371302839115328,5
3.1805410017987334,-7.383845474324286,5
4.327318440343694,-4.3963881095332376,5
5.4740958788886545,-1.4089307447421913,5
6.620873317433616,1.5785266200488541,5
7.767650755978577,4.5659839848398995,5
8.914428194523538,7.553441349630946,5
10.061205633068498,10.540898714421992,5
11.20798307161346,13.528356079213037,5
12.354760510158421,16.51581344400408,5
13.501537948703382,19.503270808795133,5
2.9008113760682903,-15.845627280568685,5
4.047588814613253,-12.858169915777635,5
5.194366253158213,-9.870712550986589,5
6.341143691703174,-6.883255186195546,5
7.487921130248135,-3.8957978214044977,5
8.634698568793096,-0.9083404566134523,5
9.781476007338057,2.079116908177593,5
10.928253445883017,5.066574272968639,5
12.075030884427978,8.054031637759683,5
13.22180832297294,11.041489002550732,5
14.3685857615179,14.028946367341774,5
15.515363200062861,17.016403732132822,5
16.662140638607823,20.00386109692387,5
6.061414065972732,-15.345036992439947,5
7.208191504517693,-12.357579627648896,5
8.354968943062653,-9.370122262857851,5
9.501746381607616,-6.382664898066807,5
10.648523820152576,-3.395207533275759,5
11.795301258697537,-0.4077501684847138,5
12.942078697242497,2.579707196306332,5
14.08885613578746,5.5671645610973775,5
15.23563357433242,8.554621925888423,5
16.38241101287738,11.542079290679471,5
17.529188451422343,14.529536655470514,5
18.6759658899673,17.51699402026156,5
9.222016755877172,-14.844446704311206,5
10.368794194422133,-11.856989339520156,5
11.515571632967095,-8.869531974729112,5
12.662349071512056,-5.882074609938067,5
13.809126510057016,-2.8946172451470207,5
14.955903948601978,0.09284011964402517,5
16.102681387146937,3.0802974844350706,5
17.2494588256919,6.067754849226116,5
18.39623626423686,9.055212214017162,5
19.54301370278182,12.042669578808209,5
20.689791141326783,15.030126943599253,5
12.382619445781614,-14.343856416182469,5
13.529396884326575,-11.356399051391419,5
14.676174322871535,-8.368941686600373,5
15.822951761416498,-5.38148432180933,5
16.969729199961456,-2.3940269570182813,5
18.11650663850642,0.5934304077727639,5
19.26328407705138,3.58088777256381,5
20.41006151559634,6.568345137354855,5
21.556838954141302,9.5558025021459,5
22.703616392686264,12.543259866936948,5
15.543222135686054,-13.84326612805373,5
16.689999574231017,-10.85580876326268,5
17.836777012775975,-7.868351398471635,5
18.983554451320938,-4.88089403368059,5
20.1303318898659,-1.8934366688895428,5
21.27710932841086,1.0940206959015029,5
22.42388676695582,4.0814780606925485,5
23.570664205500783,7.068935425483593,5
24.717441644045742,10.05639279027464,5
18.703824825590495,-13.342675839924992,5
19.850602264135457,-10.35521847513394,5
20.99737970268042,-7.3677611103428955,5
22.144157141225378,-4.380303745551851,5
23.29093457977034,-1.3928463807608038,5
24.437712018315302,1.5946109840302416,5
25.58448945686026,4.582068348821287,5
26.731266895405223,7.569525713612332,5
21.86442751549494,-12.842085551796252,5
23.011204954039897,-9.854628187005202,5
24.15798239258486,-6.867170822214156,5
25.30475983112982,-3.879713457423113,5
26.45153726967478,-0.8922560926320653,5
27.598314708219743,2.0952012721589806,5
28.745092146764705,5.082658636950026,5
-9.12483053644094,-1.8657598612409894,10
-8.459513125824108,1.2643124611071892,10
-7.7941957152072785,4.394384783455368,10
-7.128878304590449,7.524457105803545,10
-6.46356089397362,10.654529428151724,10
-5.79824348335679,13.7846017504999,10
-5.132926072739961,16.91467407284808,10
-6.746767094913277,-4.0069778015893345,10
-6.081449684296448,-0.8769054792411568,10
-5.416132273679619,2.253166843107021,10
-4.750814863062789,5.383239165455199,10
-4.085497452445958,8.513311487803378,10
-3.420180041829129,11.643383810151555,10
-2.7548626312122995,14.773456132499732,10
-2.08954522059547,17.903528454847912,10
-4.368703653385616,-6.148195741937682,10
